scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Ca,Carbonate,200,75.5093,59.6072,66.9751,85.3822,95.6756
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Ca,Evaporite,200,17.8819,0.0,7.682,27.1928,35.9115
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Ca,Silicate,200,0.3625,0.0,0.0071,9.1293,21.9634
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Ca,Precipitation,200,0.3155,0.1896,0.2569,0.428,0.6588
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Mg,Carbonate,200,64.9267,19.8538,46.0597,84.4374,98.3947
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Mg,Silicate,200,34.9633,1.5228,15.4056,53.8666,80.0589
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Mg,Precipitation,200,0.1167,0.0734,0.0924,0.1495,0.2346
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Na,Silicate,200,96.2003,91.6773,94.6529,96.9597,97.9073
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Na,Precipitation,200,3.7995,2.0927,3.0402,5.3469,8.3224
S3,<25x DIC,Mainstem,7,KY18-AKW-05,K,Silicate,200,93.7523,87.4887,92.1589,95.1048,96.5798
S3,<25x DIC,Mainstem,7,KY18-AKW-05,K,Precipitation,200,6.2473,3.4201,4.8956,7.8398,12.5112
S3,<25x DIC,Mainstem,7,KY18-AKW-05,Cl,Precipitation,200,99.9998,99.9989,99.9995,100.0001,100.0007
S3,<25x DIC,Mainstem,7,KY18-AKW-05,SO4,H2SO4 production,200,78.7452,56.6496,68.4623,90.1412,99.6992
S3,<25x DIC,Mainstem,7,KY18-AKW-05,SO4,Evaporite,200,20.9698,0.0,9.5981,31.3597,43.2272
S3,<25x DIC,Mainstem,7,KY18-AKW-05,SO4,Precipitation,200,0.2381,0.1257,0.1825,0.3143,0.5214
S3,<25x DIC,Mainstem,8,KY18-AKW-06,DIC,Carbonate,200,75.7499,66.8876,71.9908,80.6474,86.8533
S3,<25x DIC,Mainstem,8,KY18-AKW-06,DIC,Corg oxidation,200,36.8098,28.2856,31.4084,46.0436,57.3156
S3,<25x DIC,Mainstem,8,KY18-AKW-06,DIC,Degassing,200,-13.8861,-40.6737,-26.4273,-2.0984,0.0
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Ca,Carbonate,200,74.1963,58.6271,65.9298,83.7795,93.9913
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Ca,Evaporite,200,18.6461,0.2535,8.3505,27.4644,35.8537
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Ca,Silicate,200,0.5329,0.0,0.0275,11.1573,23.1696
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Ca,Precipitation,200,0.3863,0.2348,0.3121,0.5066,0.8196
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Mg,Carbonate,200,67.9137,24.8858,50.5421,86.0219,98.6459
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Mg,Silicate,200,31.9023,1.2588,13.8321,49.2984,75.0013
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Mg,Precipitation,200,0.1411,0.0931,0.1142,0.1788,0.2752
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Na,Silicate,200,95.6583,91.3188,93.9125,96.5449,97.6058
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Na,Precipitation,200,4.3409,2.3939,3.4549,6.0877,8.6813
S3,<25x DIC,Mainstem,8,KY18-AKW-06,K,Silicate,200,92.6462,86.3567,90.8403,94.0949,95.9044
S3,<25x DIC,Mainstem,8,KY18-AKW-06,K,Precipitation,200,7.354,4.0953,5.9047,9.1593,13.6433
S3,<25x DIC,Mainstem,8,KY18-AKW-06,Cl,Precipitation,200,99.9998,99.9991,99.9996,100.0001,100.0006
S3,<25x DIC,Mainstem,8,KY18-AKW-06,SO4,H2SO4 production,200,77.0319,55.6608,66.5205,89.4089,99.3807
S3,<25x DIC,Mainstem,8,KY18-AKW-06,SO4,Evaporite,200,22.6478,0.3109,10.3569,33.066,44.1755
S3,<25x DIC,Mainstem,8,KY18-AKW-06,SO4,Precipitation,200,0.2992,0.1541,0.2306,0.3938,0.6308
S3,<25x DIC,Mainstem,10,KY18-AKW-08,DIC,Carbonate,200,76.1182,67.6602,71.7846,79.6851,84.7481
S3,<25x DIC,Mainstem,10,KY18-AKW-08,DIC,Corg oxidation,200,35.4797,27.1311,30.9212,43.3161,58.2488
S3,<25x DIC,Mainstem,10,KY18-AKW-08,DIC,Degassing,200,-11.6596,-38.6171,-24.0785,-0.1631,0.0
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Ca,Carbonate,200,74.4475,62.6576,67.5976,83.4627,94.7377
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Ca,Evaporite,200,18.4117,0.0,8.0868,27.7116,35.7713
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Ca,Silicate,200,0.3185,0.0,0.0,8.9474,24.2615
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Ca,Precipitation,200,0.3997,0.2363,0.319,0.5332,0.8621
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Mg,Carbonate,200,71.9524,30.8587,55.9442,86.5601,99.6049
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Mg,Silicate,200,27.8009,0.2417,13.2969,43.8736,69.0283
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Mg,Precipitation,200,0.1424,0.0933,0.1157,0.1859,0.2961
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Na,Silicate,200,95.8726,91.4961,94.063,96.6316,97.6918
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Na,Precipitation,200,4.127,2.308,3.368,5.9369,8.504
S3,<25x DIC,Mainstem,10,KY18-AKW-08,K,Silicate,200,92.1634,83.9036,90.0938,93.7404,95.6658
S3,<25x DIC,Mainstem,10,KY18-AKW-08,K,Precipitation,200,7.8362,4.3339,6.2595,9.9057,16.0955
S3,<25x DIC,Mainstem,10,KY18-AKW-08,Cl,Precipitation,200,99.9999,99.9991,99.9996,100.0001,100.0006
S3,<25x DIC,Mainstem,10,KY18-AKW-08,SO4,H2SO4 production,200,78.6737,57.8202,67.3815,90.1979,99.4938
S3,<25x DIC,Mainstem,10,KY18-AKW-08,SO4,Evaporite,200,21.1112,0.0,9.5705,32.217,41.7051
S3,<25x DIC,Mainstem,10,KY18-AKW-08,SO4,Precipitation,200,0.3013,0.152,0.2294,0.3842,0.6365
S3,<25x DIC,Mainstem,11,KY18-AKW-09,DIC,Carbonate,200,76.9314,68.6048,72.3572,80.9853,86.8467
S3,<25x DIC,Mainstem,11,KY18-AKW-09,DIC,Corg oxidation,200,34.9596,27.1851,30.4034,41.1476,56.5295
S3,<25x DIC,Mainstem,11,KY18-AKW-09,DIC,Degassing,200,-11.0146,-40.9769,-22.0217,-1.1329,0.0
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Ca,Carbonate,200,74.7105,60.479,67.535,85.3333,96.1567
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Ca,Evaporite,200,18.239,0.0012,7.6936,27.0816,35.8074
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Ca,Silicate,200,0.3752,0.0,0.0,9.4854,23.0063
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Ca,Precipitation,200,0.3527,0.2125,0.2805,0.4668,0.7486
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Mg,Carbonate,200,70.3305,29.3866,55.0594,85.1737,98.9862
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Mg,Silicate,200,29.5626,0.9085,14.6761,44.7542,70.495
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Mg,Precipitation,200,0.1239,0.0812,0.1008,0.1601,0.2466
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Na,Silicate,200,96.3517,92.5944,94.7959,97.0465,97.9377
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Na,Precipitation,200,3.6489,2.0621,2.9534,5.2041,7.4057
S3,<25x DIC,Mainstem,11,KY18-AKW-09,K,Silicate,200,93.0634,86.2877,91.4328,94.4703,96.1074
S3,<25x DIC,Mainstem,11,KY18-AKW-09,K,Precipitation,200,6.9359,3.8921,5.5293,8.5673,13.712
S3,<25x DIC,Mainstem,11,KY18-AKW-09,Cl,Precipitation,200,99.9998,99.9991,99.9996,100.0,100.0009
S3,<25x DIC,Mainstem,11,KY18-AKW-09,SO4,H2SO4 production,200,79.1941,57.7209,68.244,90.7997,99.5526
S3,<25x DIC,Mainstem,11,KY18-AKW-09,SO4,Evaporite,200,20.6115,0.0015,8.9435,31.5602,41.9139
S3,<25x DIC,Mainstem,11,KY18-AKW-09,SO4,Precipitation,200,0.2621,0.1339,0.2004,0.3373,0.5404
S3,<25x DIC,Mainstem,12,KY18-AKW-10,DIC,Carbonate,200,73.6276,66.3009,70.4538,77.8571,83.3821
S3,<25x DIC,Mainstem,12,KY18-AKW-10,DIC,Corg oxidation,200,36.2973,28.8557,32.2572,44.0838,61.6769
S3,<25x DIC,Mainstem,12,KY18-AKW-10,DIC,Degassing,200,-10.503,-40.613,-21.6811,-0.0137,0.0
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Ca,Carbonate,200,74.6966,62.0223,67.3411,83.8606,94.686
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Ca,Evaporite,200,18.0816,0.0317,8.1796,27.5168,35.716
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Ca,Silicate,200,0.3673,0.0,0.0,8.5137,23.2177
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Ca,Precipitation,200,0.4698,0.2806,0.3773,0.6252,1.0091
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Mg,Carbonate,200,73.0673,32.0707,56.6917,89.3603,99.2308
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Mg,Silicate,200,26.6518,0.5854,10.4048,43.1444,67.7762
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Mg,Precipitation,200,0.1681,0.1125,0.1381,0.2163,0.3371
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Na,Silicate,200,95.2353,90.3178,93.2508,96.1145,97.287
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Na,Precipitation,200,4.7652,2.7132,3.8859,6.7489,9.6823
S3,<25x DIC,Mainstem,12,KY18-AKW-10,K,Silicate,200,91.2044,83.3619,88.9244,92.8904,95.0804
S3,<25x DIC,Mainstem,12,KY18-AKW-10,K,Precipitation,200,8.795,4.9197,7.109,11.0747,16.6374
S3,<25x DIC,Mainstem,12,KY18-AKW-10,Cl,Precipitation,200,99.9999,99.9991,99.9996,100.0002,100.0008
S3,<25x DIC,Mainstem,12,KY18-AKW-10,SO4,H2SO4 production,200,78.2846,56.5909,66.9673,89.8995,99.4071
S3,<25x DIC,Mainstem,12,KY18-AKW-10,SO4,Evaporite,200,21.3754,0.0378,9.7058,32.703,43.026
S3,<25x DIC,Mainstem,12,KY18-AKW-10,SO4,Precipitation,200,0.3561,0.1835,0.2722,0.4514,0.7403
S3,<25x DIC,Mainstem,13,KY18-AKW-11,DIC,Carbonate,200,76.0427,67.4027,71.5626,79.1536,84.1966
S3,<25x DIC,Mainstem,13,KY18-AKW-11,DIC,Corg oxidation,200,36.1251,27.6392,31.3655,43.0825,54.9701
S3,<25x DIC,Mainstem,13,KY18-AKW-11,DIC,Degassing,200,-12.3334,-36.1983,-23.0937,-0.0527,0.0
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Ca,Carbonate,200,74.0921,61.2832,67.2861,83.0179,94.1294
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Ca,Evaporite,200,18.4946,0.0,8.1622,27.8455,35.8233
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Ca,Silicate,200,0.4722,0.0,0.0,11.1151,21.9035
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Ca,Precipitation,200,0.6666,0.1503,0.404,0.9891,1.6521
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Mg,Carbonate,200,68.6944,27.9142,53.1325,84.131,97.452
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Mg,Silicate,200,31.145,2.203,15.4499,46.663,71.8245
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Mg,Precipitation,200,0.2354,0.0583,0.1346,0.3564,0.6368
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Na,Silicate,200,93.4452,80.6858,89.3514,95.8847,98.5835
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Na,Precipitation,200,6.5549,1.4168,4.1153,10.6483,19.3142
S3,<25x DIC,Mainstem,13,KY18-AKW-11,K,Silicate,200,85.4995,66.172,80.1107,92.0047,97.0926
S3,<25x DIC,Mainstem,13,KY18-AKW-11,K,Precipitation,200,14.5002,2.907,7.9954,19.8891,33.8273
S3,<25x DIC,Mainstem,13,KY18-AKW-11,Cl,Precipitation,200,99.9999,99.999,99.9996,100.0002,100.0008
S3,<25x DIC,Mainstem,13,KY18-AKW-11,SO4,H2SO4 production,200,78.6476,57.3404,67.485,89.7816,99.154
S3,<25x DIC,Mainstem,13,KY18-AKW-11,SO4,Evaporite,200,20.9776,0.0,9.7191,31.6711,42.2573
S3,<25x DIC,Mainstem,13,KY18-AKW-11,SO4,Precipitation,200,0.4662,0.1131,0.2749,0.7146,1.3153
S3,<25x DIC,Mainstem,18,KY18-AKW-16,DIC,Carbonate,200,74.3863,65.0992,69.9631,79.3038,85.7451
S3,<25x DIC,Mainstem,18,KY18-AKW-16,DIC,Corg oxidation,200,37.901,29.635,32.422,48.365,65.6332
S3,<25x DIC,Mainstem,18,KY18-AKW-16,DIC,Degassing,200,-12.0036,-49.3495,-25.8675,-0.016,0.0
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Ca,Carbonate,200,74.5988,58.512,65.4542,84.7565,94.7254
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Ca,Evaporite,200,17.6961,0.0,8.0568,28.7964,37.7963
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Ca,Silicate,200,0.3455,0.0,0.0,8.4535,23.481
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Ca,Precipitation,200,0.3884,0.236,0.3138,0.5092,0.792
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Mg,Carbonate,200,64.6709,20.113,45.7546,80.4265,93.1189
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Mg,Silicate,200,35.1047,6.5941,19.451,54.0761,79.6738
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Mg,Precipitation,200,0.1345,0.0892,0.1096,0.1714,0.259
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Na,Silicate,200,95.9479,91.954,94.4511,96.7818,97.7651
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Na,Precipitation,200,4.0517,2.2351,3.2184,5.549,8.0462
S3,<25x DIC,Mainstem,18,KY18-AKW-16,K,Silicate,200,92.2989,85.5586,90.4907,93.8411,95.6646
S3,<25x DIC,Mainstem,18,KY18-AKW-16,K,Precipitation,200,7.7009,4.3347,6.1584,9.5087,14.4409
S3,<25x DIC,Mainstem,18,KY18-AKW-16,Cl,Precipitation,200,99.9998,99.999,99.9995,100.0001,100.0007
S3,<25x DIC,Mainstem,18,KY18-AKW-16,SO4,H2SO4 production,200,79.1448,56.4119,67.6522,90.6274,99.6612
S3,<25x DIC,Mainstem,18,KY18-AKW-16,SO4,Evaporite,200,20.5729,0.0,9.1245,32.0214,43.1778
S3,<25x DIC,Mainstem,18,KY18-AKW-16,SO4,Precipitation,200,0.2762,0.1451,0.2157,0.3607,0.5815
S3,<25x DIC,Mainstem,19,KY18-AKW-17,DIC,Carbonate,200,75.8469,66.2547,71.1919,79.1343,84.9969
S3,<25x DIC,Mainstem,19,KY18-AKW-17,DIC,Corg oxidation,200,36.5962,28.4383,31.6794,46.1758,59.1413
S3,<25x DIC,Mainstem,19,KY18-AKW-17,DIC,Degassing,200,-12.6027,-44.7637,-25.6723,-0.059,0.0
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Ca,Carbonate,200,74.8719,57.3715,65.1544,82.6537,92.589
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Ca,Evaporite,200,18.6875,0.0158,8.4289,27.6852,36.9618
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Ca,Silicate,200,0.9204,0.0,0.0,10.4091,25.0775
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Ca,Precipitation,200,0.423,0.2546,0.3385,0.5624,0.8994
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Mg,Carbonate,200,62.29,18.9892,42.549,76.0331,92.2626
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Mg,Silicate,200,37.5395,7.6371,23.8507,57.2766,80.8927
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Mg,Precipitation,200,0.1502,0.0961,0.1201,0.1914,0.2993
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Na,Silicate,200,95.679,91.1728,94.0387,96.5532,97.6045
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Na,Precipitation,200,4.3202,2.3955,3.4472,5.9617,8.8267
S3,<25x DIC,Mainstem,19,KY18-AKW-17,K,Silicate,200,91.0469,81.4102,88.7732,92.8433,94.928
S3,<25x DIC,Mainstem,19,KY18-AKW-17,K,Precipitation,200,8.9531,5.0718,7.1562,11.2271,18.5897
S3,<25x DIC,Mainstem,19,KY18-AKW-17,Cl,Precipitation,200,99.9999,99.999,99.9996,100.0002,100.0006
S3,<25x DIC,Mainstem,19,KY18-AKW-17,SO4,H2SO4 production,200,78.1611,56.3191,68.7889,89.8925,99.5191
S3,<25x DIC,Mainstem,19,KY18-AKW-17,SO4,Evaporite,200,21.336,0.0193,9.8585,30.832,43.2272
S3,<25x DIC,Mainstem,19,KY18-AKW-17,SO4,Precipitation,200,0.309,0.1622,0.2383,0.4078,0.663
S3,<25x DIC,Mainstem,25,KY18-AKW-23,DIC,Carbonate,200,76.2863,66.062,71.1672,80.1865,87.0855
S3,<25x DIC,Mainstem,25,KY18-AKW-23,DIC,Corg oxidation,200,37.1157,28.4378,31.6127,46.8503,60.5819
S3,<25x DIC,Mainstem,25,KY18-AKW-23,DIC,Degassing,200,-12.9173,-46.086,-26.8776,-0.1188,0.0
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Ca,Carbonate,200,75.0263,58.7973,65.5991,83.6523,94.4523
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Ca,Evaporite,200,19.1983,0.0,8.5926,28.0862,37.6809
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Ca,Silicate,200,0.35,0.0,0.0,8.4783,21.877
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Ca,Precipitation,200,0.6126,0.1872,0.4023,0.8835,1.5098
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Mg,Carbonate,200,66.3142,23.8097,51.0382,80.4575,94.9166
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Mg,Silicate,200,33.5021,4.8747,19.3863,48.799,76.024
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Mg,Precipitation,200,0.2082,0.0676,0.1347,0.3128,0.5666
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Na,Silicate,200,94.222,83.7017,90.9232,96.2608,98.383
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Na,Precipitation,200,5.7781,1.6169,3.7385,9.0766,16.2985
S3,<25x DIC,Mainstem,25,KY18-AKW-23,K,Silicate,200,87.4389,71.0558,82.8085,92.5006,96.6179
S3,<25x DIC,Mainstem,25,KY18-AKW-23,K,Precipitation,200,12.5601,3.3816,7.4989,17.1907,28.9439
S3,<25x DIC,Mainstem,25,KY18-AKW-23,Cl,Precipitation,200,99.9999,99.9991,99.9996,100.0002,100.0008
S3,<25x DIC,Mainstem,25,KY18-AKW-23,SO4,H2SO4 production,200,78.5216,57.1219,67.5442,89.851,99.3746
S3,<25x DIC,Mainstem,25,KY18-AKW-23,SO4,Evaporite,200,21.148,0.0,9.6061,31.3487,42.2133
S3,<25x DIC,Mainstem,25,KY18-AKW-23,SO4,Precipitation,200,0.4139,0.1127,0.2647,0.612,1.0787
S3,<25x DIC,Mainstem,26,KY18-AKW-24,DIC,Carbonate,200,75.3055,66.1569,71.0,79.6848,85.1671
S3,<25x DIC,Mainstem,26,KY18-AKW-24,DIC,Corg oxidation,200,36.4403,28.4656,31.698,45.3976,60.5906
S3,<25x DIC,Mainstem,26,KY18-AKW-24,DIC,Degassing,200,-11.3628,-42.8287,-25.704,-0.6196,0.0
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Ca,Carbonate,200,73.3907,60.6744,66.2241,83.4239,94.0488
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Ca,Evaporite,200,18.9569,0.0,8.5351,28.1591,37.5397
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Ca,Silicate,200,0.6139,0.0,0.0017,9.3823,22.4062
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Ca,Precipitation,200,0.4764,0.2705,0.3818,0.6199,0.992
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Mg,Carbonate,200,65.2772,25.478,50.9831,81.1903,95.8168
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Mg,Silicate,200,34.5448,4.0385,18.5862,48.8734,74.3806
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Mg,Precipitation,200,0.1597,0.0997,0.1264,0.2118,0.3362
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Na,Silicate,200,95.5626,90.2111,93.4863,96.3951,97.6381
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Na,Precipitation,200,4.4375,2.3619,3.6046,6.5135,9.7886
S3,<25x DIC,Mainstem,26,KY18-AKW-24,K,Silicate,200,90.2572,81.5213,87.9601,92.3927,94.7406
S3,<25x DIC,Mainstem,26,KY18-AKW-24,K,Precipitation,200,9.7427,5.2588,7.6071,12.0392,18.4794
S3,<25x DIC,Mainstem,26,KY18-AKW-24,Cl,Precipitation,200,99.9998,99.9991,99.9996,100.0001,100.0005
S3,<25x DIC,Mainstem,26,KY18-AKW-24,SO4,H2SO4 production,200,78.3805,56.9575,67.5899,90.1095,99.5534
S3,<25x DIC,Mainstem,26,KY18-AKW-24,SO4,Evaporite,200,21.3584,0.0,9.5241,31.869,42.5448
S3,<25x DIC,Mainstem,26,KY18-AKW-24,SO4,Precipitation,200,0.3464,0.167,0.2568,0.4399,0.7067
S3,<25x DIC,Mainstem,27,KY18-AKW-25,DIC,Carbonate,200,75.9655,66.32,71.0585,79.5961,85.786
S3,<25x DIC,Mainstem,27,KY18-AKW-25,DIC,Corg oxidation,200,36.548,28.2439,31.2682,45.7379,59.8119
S3,<25x DIC,Mainstem,27,KY18-AKW-25,DIC,Degassing,200,-12.7251,-45.7501,-26.19,0.0,0.0
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Ca,Carbonate,200,74.6843,60.4935,66.1236,83.688,95.8061
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Ca,Evaporite,200,17.9089,0.0,8.1696,27.9211,37.5432
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Ca,Silicate,200,0.5988,0.0,0.0,10.0748,23.7692
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Ca,Precipitation,200,0.4288,0.2577,0.3441,0.5691,0.914
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Mg,Carbonate,200,64.1284,20.4472,45.6233,78.6769,92.0533
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Mg,Silicate,200,35.6763,7.7778,21.2146,54.2222,79.3664
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Mg,Precipitation,200,0.1464,0.097,0.1195,0.1868,0.2867
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Na,Silicate,200,95.929,91.8074,94.321,96.7443,97.7445
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Na,Precipitation,200,4.0713,2.2557,3.2554,5.6798,8.192
S3,<25x DIC,Mainstem,27,KY18-AKW-25,K,Silicate,200,90.9794,82.9881,88.7041,92.6923,94.8926
S3,<25x DIC,Mainstem,27,KY18-AKW-25,K,Precipitation,200,9.0201,5.108,7.3078,11.2959,17.0109
S3,<25x DIC,Mainstem,27,KY18-AKW-25,Cl,Precipitation,200,99.9999,99.9988,99.9995,100.0001,100.0006
S3,<25x DIC,Mainstem,27,KY18-AKW-25,SO4,H2SO4 production,200,79.3233,57.131,68.8428,90.5444,99.6318
S3,<25x DIC,Mainstem,27,KY18-AKW-25,SO4,Evaporite,200,20.1645,0.0,9.1217,30.7989,42.4485
S3,<25x DIC,Mainstem,27,KY18-AKW-25,SO4,Precipitation,200,0.3007,0.157,0.234,0.3953,0.6361
S3,<25x DIC,Mainstem,43,KY18-AKW-36,DIC,Carbonate,200,76.1048,66.3942,71.2034,80.3184,88.0231
S3,<25x DIC,Mainstem,43,KY18-AKW-36,DIC,Corg oxidation,200,36.1902,28.5031,31.4768,46.0956,59.6423
S3,<25x DIC,Mainstem,43,KY18-AKW-36,DIC,Degassing,200,-12.6936,-41.6261,-28.3092,-0.0125,0.0
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Ca,Carbonate,200,74.2815,59.4862,64.5876,83.9362,95.1855
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Ca,Evaporite,200,17.9831,0.015,8.7374,28.7513,38.8912
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Ca,Silicate,200,0.3815,0.0,0.0,7.8916,23.8152
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Ca,Precipitation,200,0.5062,0.1875,0.3642,0.6926,1.1822
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Mg,Carbonate,200,63.1789,19.4579,43.9139,76.9224,88.9865
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Mg,Silicate,200,36.5937,10.8937,22.7421,55.9533,80.2643
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Mg,Precipitation,200,0.1737,0.0716,0.1176,0.2342,0.3945
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Na,Silicate,200,95.2838,88.5834,93.1239,96.7836,98.2544
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Na,Precipitation,200,4.7165,1.7456,3.2157,6.8755,11.4168
S3,<25x DIC,Mainstem,43,KY18-AKW-36,K,Silicate,200,89.3885,78.4908,85.6946,92.9549,95.875
S3,<25x DIC,Mainstem,43,KY18-AKW-36,K,Precipitation,200,10.6111,4.1245,7.0445,14.3051,21.5087
S3,<25x DIC,Mainstem,43,KY18-AKW-36,Cl,Precipitation,200,99.9999,99.9989,99.9995,100.0001,100.0006
S3,<25x DIC,Mainstem,43,KY18-AKW-36,SO4,H2SO4 production,200,79.443,56.7784,69.1346,90.0816,99.459
S3,<25x DIC,Mainstem,43,KY18-AKW-36,SO4,Evaporite,200,20.1049,0.0174,9.5329,30.7006,42.6519
S3,<25x DIC,Mainstem,43,KY18-AKW-36,SO4,Precipitation,200,0.3504,0.1224,0.2296,0.4637,0.7967
S3,<25x DIC,Mainstem,44,KY18-AKW-37,DIC,Carbonate,200,76.7503,66.7922,71.4853,80.7767,90.8312
S3,<25x DIC,Mainstem,44,KY18-AKW-37,DIC,Corg oxidation,200,35.5695,28.222,30.9245,46.9374,61.2903
S3,<25x DIC,Mainstem,44,KY18-AKW-37,DIC,Degassing,200,-11.5921,-54.1695,-27.3921,0.0,0.0
S3,<25x DIC,Mainstem,44,KY18-AKW-37,Ca,Carbonate,200,75.1767,59.8266,66.2593,83.5911,94.4481
