scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S1,none,Mainstem,6,KY18-AKW-04,101,Ca,Evaporite,43.0765
S1,none,Mainstem,6,KY18-AKW-04,101,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,101,Ca,Precipitation,0.3493
S1,none,Mainstem,6,KY18-AKW-04,101,Mg,Carbonate,90.225
S1,none,Mainstem,6,KY18-AKW-04,101,Mg,Silicate,9.7019
S1,none,Mainstem,6,KY18-AKW-04,101,Mg,Precipitation,0.0734
S1,none,Mainstem,6,KY18-AKW-04,101,Na,Silicate,97.7733
S1,none,Mainstem,6,KY18-AKW-04,101,Na,Precipitation,2.2266
S1,none,Mainstem,6,KY18-AKW-04,101,K,Silicate,96.525
S1,none,Mainstem,6,KY18-AKW-04,101,K,Precipitation,3.474
S1,none,Mainstem,6,KY18-AKW-04,101,Cl,Precipitation,100.0002
S1,none,Mainstem,6,KY18-AKW-04,101,SO4,H2SO4 production,49.9509
S1,none,Mainstem,6,KY18-AKW-04,101,SO4,Evaporite,49.9102
S1,none,Mainstem,6,KY18-AKW-04,101,SO4,Precipitation,0.1526
S1,none,Mainstem,6,KY18-AKW-04,102,DIC,Carbonate,70.1255
S1,none,Mainstem,6,KY18-AKW-04,102,DIC,Corg oxidation,29.9006
S1,none,Mainstem,6,KY18-AKW-04,102,Ca,Carbonate,63.3239
S1,none,Mainstem,6,KY18-AKW-04,102,Ca,Evaporite,36.4368
S1,none,Mainstem,6,KY18-AKW-04,102,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,102,Ca,Precipitation,0.24
S1,none,Mainstem,6,KY18-AKW-04,102,Mg,Carbonate,65.1765
S1,none,Mainstem,6,KY18-AKW-04,102,Mg,Silicate,34.7347
S1,none,Mainstem,6,KY18-AKW-04,102,Mg,Precipitation,0.0883
S1,none,Mainstem,6,KY18-AKW-04,102,Na,Silicate,96.7303
S1,none,Mainstem,6,KY18-AKW-04,102,Na,Precipitation,3.2695
S1,none,Mainstem,6,KY18-AKW-04,102,K,Silicate,94.1658
S1,none,Mainstem,6,KY18-AKW-04,102,K,Precipitation,5.8342
S1,none,Mainstem,6,KY18-AKW-04,102,Cl,Precipitation,99.9999
S1,none,Mainstem,6,KY18-AKW-04,102,SO4,H2SO4 production,58.0184
S1,none,Mainstem,6,KY18-AKW-04,102,SO4,Evaporite,41.7295
S1,none,Mainstem,6,KY18-AKW-04,102,SO4,Precipitation,0.2728
S1,none,Mainstem,6,KY18-AKW-04,103,DIC,Carbonate,72.7563
S1,none,Mainstem,6,KY18-AKW-04,103,DIC,Corg oxidation,27.2418
S1,none,Mainstem,6,KY18-AKW-04,103,Ca,Carbonate,60.0854
S1,none,Mainstem,6,KY18-AKW-04,103,Ca,Evaporite,35.6854
S1,none,Mainstem,6,KY18-AKW-04,103,Ca,Silicate,3.923
S1,none,Mainstem,6,KY18-AKW-04,103,Ca,Precipitation,0.3047
S1,none,Mainstem,6,KY18-AKW-04,103,Mg,Carbonate,76.9083
S1,none,Mainstem,6,KY18-AKW-04,103,Mg,Silicate,22.986
S1,none,Mainstem,6,KY18-AKW-04,103,Mg,Precipitation,0.1039
S1,none,Mainstem,6,KY18-AKW-04,103,Na,Silicate,95.588
S1,none,Mainstem,6,KY18-AKW-04,103,Na,Precipitation,4.4091
S1,none,Mainstem,6,KY18-AKW-04,103,K,Silicate,92.6226
S1,none,Mainstem,6,KY18-AKW-04,103,K,Precipitation,7.3746
S1,none,Mainstem,6,KY18-AKW-04,103,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,103,SO4,H2SO4 production,57.3126
S1,none,Mainstem,6,KY18-AKW-04,103,SO4,Evaporite,42.4686
S1,none,Mainstem,6,KY18-AKW-04,103,SO4,Precipitation,0.217
S1,none,Mainstem,6,KY18-AKW-04,104,DIC,Carbonate,75.1803
S1,none,Mainstem,6,KY18-AKW-04,104,DIC,Corg oxidation,24.8199
S1,none,Mainstem,6,KY18-AKW-04,104,Ca,Carbonate,56.6946
S1,none,Mainstem,6,KY18-AKW-04,104,Ca,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,104,Ca,Silicate,42.888
S1,none,Mainstem,6,KY18-AKW-04,104,Ca,Precipitation,0.4172
S1,none,Mainstem,6,KY18-AKW-04,104,Mg,Carbonate,84.996
S1,none,Mainstem,6,KY18-AKW-04,104,Mg,Silicate,14.8743
S1,none,Mainstem,6,KY18-AKW-04,104,Mg,Precipitation,0.1297
S1,none,Mainstem,6,KY18-AKW-04,104,Na,Silicate,96.325
S1,none,Mainstem,6,KY18-AKW-04,104,Na,Precipitation,3.6746
S1,none,Mainstem,6,KY18-AKW-04,104,K,Silicate,92.8765
S1,none,Mainstem,6,KY18-AKW-04,104,K,Precipitation,7.1234
S1,none,Mainstem,6,KY18-AKW-04,104,Cl,Precipitation,99.9999
S1,none,Mainstem,6,KY18-AKW-04,104,SO4,H2SO4 production,99.7229
S1,none,Mainstem,6,KY18-AKW-04,104,SO4,Evaporite,0.0
S1,none,Mainstem,6,KY18-AKW-04,104,SO4,Precipitation,0.2419
S1,none,Mainstem,6,KY18-AKW-04,105,DIC,Carbonate,71.4649
S1,none,Mainstem,6,KY18-AKW-04,105,DIC,Corg oxidation,28.5332
S1,none,Mainstem,6,KY18-AKW-04,105,Ca,Carbonate,68.8722
S1,none,Mainstem,6,KY18-AKW-04,105,Ca,Evaporite,6.4377
S1,none,Mainstem,6,KY18-AKW-04,105,Ca,Silicate,23.998
S1,none,Mainstem,6,KY18-AKW-04,105,Ca,Precipitation,0.6904
S1,none,Mainstem,6,KY18-AKW-04,105,Mg,Carbonate,58.2299
S1,none,Mainstem,6,KY18-AKW-04,105,Mg,Silicate,41.5373
S1,none,Mainstem,6,KY18-AKW-04,105,Mg,Precipitation,0.2306
S1,none,Mainstem,6,KY18-AKW-04,105,Na,Silicate,95.3623
S1,none,Mainstem,6,KY18-AKW-04,105,Na,Precipitation,4.6344
S1,none,Mainstem,6,KY18-AKW-04,105,K,Silicate,89.367
S1,none,Mainstem,6,KY18-AKW-04,105,K,Precipitation,10.6298
S1,none,Mainstem,6,KY18-AKW-04,105,Cl,Precipitation,99.9978
S1,none,Mainstem,6,KY18-AKW-04,105,SO4,H2SO4 production,91.6029
S1,none,Mainstem,6,KY18-AKW-04,105,SO4,Evaporite,8.0704
S1,none,Mainstem,6,KY18-AKW-04,105,SO4,Precipitation,0.3246
S1,none,Mainstem,6,KY18-AKW-04,106,DIC,Carbonate,74.4284
S1,none,Mainstem,6,KY18-AKW-04,106,DIC,Corg oxidation,25.5699
S1,none,Mainstem,6,KY18-AKW-04,106,Ca,Carbonate,70.581
S1,none,Mainstem,6,KY18-AKW-04,106,Ca,Evaporite,8.5258
S1,none,Mainstem,6,KY18-AKW-04,106,Ca,Silicate,20.4044
S1,none,Mainstem,6,KY18-AKW-04,106,Ca,Precipitation,0.4873
S1,none,Mainstem,6,KY18-AKW-04,106,Mg,Carbonate,70.2951
S1,none,Mainstem,6,KY18-AKW-04,106,Mg,Silicate,29.4499
S1,none,Mainstem,6,KY18-AKW-04,106,Mg,Precipitation,0.2531
S1,none,Mainstem,6,KY18-AKW-04,106,Na,Silicate,89.3136
S1,none,Mainstem,6,KY18-AKW-04,106,Na,Precipitation,10.6834
S1,none,Mainstem,6,KY18-AKW-04,106,K,Silicate,86.9568
S1,none,Mainstem,6,KY18-AKW-04,106,K,Precipitation,13.0402
S1,none,Mainstem,6,KY18-AKW-04,106,Cl,Precipitation,99.998
S1,none,Mainstem,6,KY18-AKW-04,106,SO4,H2SO4 production,89.012
S1,none,Mainstem,6,KY18-AKW-04,106,SO4,Evaporite,10.3584
S1,none,Mainstem,6,KY18-AKW-04,106,SO4,Precipitation,0.6276
S1,none,Mainstem,6,KY18-AKW-04,107,DIC,Carbonate,74.2846
S1,none,Mainstem,6,KY18-AKW-04,107,DIC,Corg oxidation,25.7136
S1,none,Mainstem,6,KY18-AKW-04,107,Ca,Carbonate,58.8514
S1,none,Mainstem,6,KY18-AKW-04,107,Ca,Evaporite,32.9861
S1,none,Mainstem,6,KY18-AKW-04,107,Ca,Silicate,7.665
S1,none,Mainstem,6,KY18-AKW-04,107,Ca,Precipitation,0.496
S1,none,Mainstem,6,KY18-AKW-04,107,Mg,Carbonate,76.2685
S1,none,Mainstem,6,KY18-AKW-04,107,Mg,Silicate,23.5304
S1,none,Mainstem,6,KY18-AKW-04,107,Mg,Precipitation,0.1993
S1,none,Mainstem,6,KY18-AKW-04,107,Na,Silicate,93.1795
S1,none,Mainstem,6,KY18-AKW-04,107,Na,Precipitation,6.8176
S1,none,Mainstem,6,KY18-AKW-04,107,K,Silicate,92.8644
S1,none,Mainstem,6,KY18-AKW-04,107,K,Precipitation,7.1327
S1,none,Mainstem,6,KY18-AKW-04,107,Cl,Precipitation,99.9979
S1,none,Mainstem,6,KY18-AKW-04,107,SO4,H2SO4 production,57.0606
S1,none,Mainstem,6,KY18-AKW-04,107,SO4,Evaporite,42.5643
S1,none,Mainstem,6,KY18-AKW-04,107,SO4,Precipitation,0.3733
S1,none,Mainstem,6,KY18-AKW-04,108,DIC,Carbonate,70.9006
S1,none,Mainstem,6,KY18-AKW-04,108,DIC,Corg oxidation,29.0974
S1,none,Mainstem,6,KY18-AKW-04,108,Ca,Carbonate,82.0523
S1,none,Mainstem,6,KY18-AKW-04,108,Ca,Evaporite,5.7856
S1,none,Mainstem,6,KY18-AKW-04,108,Ca,Silicate,11.8453
S1,none,Mainstem,6,KY18-AKW-04,108,Ca,Precipitation,0.3152
S1,none,Mainstem,6,KY18-AKW-04,108,Mg,Carbonate,36.7822
S1,none,Mainstem,6,KY18-AKW-04,108,Mg,Silicate,63.0944
S1,none,Mainstem,6,KY18-AKW-04,108,Mg,Precipitation,0.1206
S1,none,Mainstem,6,KY18-AKW-04,108,Na,Silicate,94.7074
S1,none,Mainstem,6,KY18-AKW-04,108,Na,Precipitation,5.2893
S1,none,Mainstem,6,KY18-AKW-04,108,K,Silicate,93.3252
S1,none,Mainstem,6,KY18-AKW-04,108,K,Precipitation,6.6715
S1,none,Mainstem,6,KY18-AKW-04,108,Cl,Precipitation,99.9975
S1,none,Mainstem,6,KY18-AKW-04,108,SO4,H2SO4 production,93.3776
S1,none,Mainstem,6,KY18-AKW-04,108,SO4,Evaporite,6.3611
S1,none,Mainstem,6,KY18-AKW-04,108,SO4,Precipitation,0.2591
S1,none,Mainstem,6,KY18-AKW-04,109,DIC,Carbonate,70.0378
S1,none,Mainstem,6,KY18-AKW-04,109,DIC,Corg oxidation,29.9839
S1,none,Mainstem,6,KY18-AKW-04,109,Ca,Carbonate,82.1948
S1,none,Mainstem,6,KY18-AKW-04,109,Ca,Evaporite,17.5628
S1,none,Mainstem,6,KY18-AKW-04,109,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,109,Ca,Precipitation,0.2417
S1,none,Mainstem,6,KY18-AKW-04,109,Mg,Carbonate,53.3041
S1,none,Mainstem,6,KY18-AKW-04,109,Mg,Silicate,46.5716
S1,none,Mainstem,6,KY18-AKW-04,109,Mg,Precipitation,0.1252
S1,none,Mainstem,6,KY18-AKW-04,109,Na,Silicate,97.0781
S1,none,Mainstem,6,KY18-AKW-04,109,Na,Precipitation,2.9222
S1,none,Mainstem,6,KY18-AKW-04,109,K,Silicate,93.0578
S1,none,Mainstem,6,KY18-AKW-04,109,K,Precipitation,6.9429
S1,none,Mainstem,6,KY18-AKW-04,109,Cl,Precipitation,100.0003
S1,none,Mainstem,6,KY18-AKW-04,109,SO4,H2SO4 production,81.9308
S1,none,Mainstem,6,KY18-AKW-04,109,SO4,Evaporite,17.8067
S1,none,Mainstem,6,KY18-AKW-04,109,SO4,Precipitation,0.2877
S1,none,Mainstem,6,KY18-AKW-04,110,DIC,Carbonate,70.9322
S1,none,Mainstem,6,KY18-AKW-04,110,DIC,Corg oxidation,29.0658
S1,none,Mainstem,6,KY18-AKW-04,110,Ca,Carbonate,55.4743
S1,none,Mainstem,6,KY18-AKW-04,110,Ca,Evaporite,10.218
S1,none,Mainstem,6,KY18-AKW-04,110,Ca,Silicate,33.9425
S1,none,Mainstem,6,KY18-AKW-04,110,Ca,Precipitation,0.3633
S1,none,Mainstem,6,KY18-AKW-04,110,Mg,Carbonate,87.5731
S1,none,Mainstem,6,KY18-AKW-04,110,Mg,Silicate,12.3301
S1,none,Mainstem,6,KY18-AKW-04,110,Mg,Precipitation,0.0951
S1,none,Mainstem,6,KY18-AKW-04,110,Na,Silicate,96.385
S1,none,Mainstem,6,KY18-AKW-04,110,Na,Precipitation,3.6117
S1,none,Mainstem,6,KY18-AKW-04,110,K,Silicate,95.7663
S1,none,Mainstem,6,KY18-AKW-04,110,K,Precipitation,4.2305
S1,none,Mainstem,6,KY18-AKW-04,110,Cl,Precipitation,99.9976
S1,none,Mainstem,6,KY18-AKW-04,110,SO4,H2SO4 production,88.1984
S1,none,Mainstem,6,KY18-AKW-04,110,SO4,Evaporite,11.6089
S1,none,Mainstem,6,KY18-AKW-04,110,SO4,Precipitation,0.1907
S1,none,Mainstem,6,KY18-AKW-04,111,DIC,Carbonate,72.0466
S1,none,Mainstem,6,KY18-AKW-04,111,DIC,Corg oxidation,27.9847
S1,none,Mainstem,6,KY18-AKW-04,111,Ca,Carbonate,88.5147
S1,none,Mainstem,6,KY18-AKW-04,111,Ca,Evaporite,10.6803
S1,none,Mainstem,6,KY18-AKW-04,111,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,111,Ca,Precipitation,0.805
S1,none,Mainstem,6,KY18-AKW-04,111,Mg,Carbonate,27.3324
S1,none,Mainstem,6,KY18-AKW-04,111,Mg,Silicate,72.4376
S1,none,Mainstem,6,KY18-AKW-04,111,Mg,Precipitation,0.2296
S1,none,Mainstem,6,KY18-AKW-04,111,Na,Silicate,90.8721
S1,none,Mainstem,6,KY18-AKW-04,111,Na,Precipitation,9.1279
S1,none,Mainstem,6,KY18-AKW-04,111,K,Silicate,86.2605
S1,none,Mainstem,6,KY18-AKW-04,111,K,Precipitation,13.7392
S1,none,Mainstem,6,KY18-AKW-04,111,Cl,Precipitation,100.0011
S1,none,Mainstem,6,KY18-AKW-04,111,SO4,H2SO4 production,86.9515
S1,none,Mainstem,6,KY18-AKW-04,111,SO4,Evaporite,12.6685
S1,none,Mainstem,6,KY18-AKW-04,111,SO4,Precipitation,0.4164
S1,none,Mainstem,6,KY18-AKW-04,112,DIC,Carbonate,67.71
S1,none,Mainstem,6,KY18-AKW-04,112,DIC,Corg oxidation,32.3313
S1,none,Mainstem,6,KY18-AKW-04,112,Ca,Carbonate,86.0882
S1,none,Mainstem,6,KY18-AKW-04,112,Ca,Evaporite,12.9733
S1,none,Mainstem,6,KY18-AKW-04,112,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,112,Ca,Precipitation,0.9394
S1,none,Mainstem,6,KY18-AKW-04,112,Mg,Carbonate,28.9587
S1,none,Mainstem,6,KY18-AKW-04,112,Mg,Silicate,70.8395
S1,none,Mainstem,6,KY18-AKW-04,112,Mg,Precipitation,0.2017
S1,none,Mainstem,6,KY18-AKW-04,112,Na,Silicate,92.3021
S1,none,Mainstem,6,KY18-AKW-04,112,Na,Precipitation,7.6978
S1,none,Mainstem,6,KY18-AKW-04,112,K,Silicate,83.9456
S1,none,Mainstem,6,KY18-AKW-04,112,K,Precipitation,16.0546
S1,none,Mainstem,6,KY18-AKW-04,112,Cl,Precipitation,99.9994
S1,none,Mainstem,6,KY18-AKW-04,112,SO4,H2SO4 production,84.8854
S1,none,Mainstem,6,KY18-AKW-04,112,SO4,Evaporite,14.7567
S1,none,Mainstem,6,KY18-AKW-04,112,SO4,Precipitation,0.3939
S1,none,Mainstem,6,KY18-AKW-04,113,DIC,Carbonate,67.765
S1,none,Mainstem,6,KY18-AKW-04,113,DIC,Corg oxidation,32.2747
S1,none,Mainstem,6,KY18-AKW-04,113,Ca,Carbonate,59.5609
S1,none,Mainstem,6,KY18-AKW-04,113,Ca,Evaporite,39.9855
S1,none,Mainstem,6,KY18-AKW-04,113,Ca,Silicate,0.0034
S1,none,Mainstem,6,KY18-AKW-04,113,Ca,Precipitation,0.451
S1,none,Mainstem,6,KY18-AKW-04,113,Mg,Carbonate,68.818
S1,none,Mainstem,6,KY18-AKW-04,113,Mg,Silicate,31.0768
S1,none,Mainstem,6,KY18-AKW-04,113,Mg,Precipitation,0.1057
S1,none,Mainstem,6,KY18-AKW-04,113,Na,Silicate,97.1086
S1,none,Mainstem,6,KY18-AKW-04,113,Na,Precipitation,2.8912
S1,none,Mainstem,6,KY18-AKW-04,113,K,Silicate,94.6851
S1,none,Mainstem,6,KY18-AKW-04,113,K,Precipitation,5.3154
S1,none,Mainstem,6,KY18-AKW-04,113,Cl,Precipitation,99.9998
S1,none,Mainstem,6,KY18-AKW-04,113,SO4,H2SO4 production,53.8102
S1,none,Mainstem,6,KY18-AKW-04,113,SO4,Evaporite,46.0095
S1,none,Mainstem,6,KY18-AKW-04,113,SO4,Precipitation,0.2072
S1,none,Mainstem,6,KY18-AKW-04,114,DIC,Carbonate,72.4467
S1,none,Mainstem,6,KY18-AKW-04,114,DIC,Corg oxidation,27.5532
S1,none,Mainstem,6,KY18-AKW-04,114,Ca,Carbonate,68.4357
S1,none,Mainstem,6,KY18-AKW-04,114,Ca,Evaporite,31.2967
S1,none,Mainstem,6,KY18-AKW-04,114,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,114,Ca,Precipitation,0.2647
S1,none,Mainstem,6,KY18-AKW-04,114,Mg,Carbonate,56.9918
S1,none,Mainstem,6,KY18-AKW-04,114,Mg,Silicate,42.9015
S1,none,Mainstem,6,KY18-AKW-04,114,Mg,Precipitation,0.1067
S1,none,Mainstem,6,KY18-AKW-04,114,Na,Silicate,96.5857
S1,none,Mainstem,6,KY18-AKW-04,114,Na,Precipitation,3.4138
S1,none,Mainstem,6,KY18-AKW-04,114,K,Silicate,94.0164
S1,none,Mainstem,6,KY18-AKW-04,114,K,Precipitation,5.9809
S1,none,Mainstem,6,KY18-AKW-04,114,Cl,Precipitation,100.0
S1,none,Mainstem,6,KY18-AKW-04,114,SO4,H2SO4 production,63.0964
S1,none,Mainstem,6,KY18-AKW-04,114,SO4,Evaporite,36.648
S1,none,Mainstem,6,KY18-AKW-04,114,SO4,Precipitation,0.2556
S1,none,Mainstem,6,KY18-AKW-04,115,DIC,Carbonate,75.082
S1,none,Mainstem,6,KY18-AKW-04,115,DIC,Corg oxidation,24.9161
S1,none,Mainstem,6,KY18-AKW-04,115,Ca,Carbonate,85.9943
S1,none,Mainstem,6,KY18-AKW-04,115,Ca,Evaporite,4.3461
S1,none,Mainstem,6,KY18-AKW-04,115,Ca,Silicate,9.0335
S1,none,Mainstem,6,KY18-AKW-04,115,Ca,Precipitation,0.6246
S1,none,Mainstem,6,KY18-AKW-04,115,Mg,Carbonate,46.9182
S1,none,Mainstem,6,KY18-AKW-04,115,Mg,Silicate,52.8535
S1,none,Mainstem,6,KY18-AKW-04,115,Mg,Precipitation,0.2259
S1,none,Mainstem,6,KY18-AKW-04,115,Na,Silicate,91.2877
S1,none,Mainstem,6,KY18-AKW-04,115,Na,Precipitation,8.7092
S1,none,Mainstem,6,KY18-AKW-04,115,K,Silicate,88.1801
S1,none,Mainstem,6,KY18-AKW-04,115,K,Precipitation,11.8169
S1,none,Mainstem,6,KY18-AKW-04,115,Cl,Precipitation,99.9979
S1,none,Mainstem,6,KY18-AKW-04,115,SO4,H2SO4 production,94.7601
S1,none,Mainstem,6,KY18-AKW-04,115,SO4,Evaporite,4.9796
S1,none,Mainstem,6,KY18-AKW-04,115,SO4,Precipitation,0.2582
S1,none,Mainstem,6,KY18-AKW-04,116,DIC,Carbonate,70.9828
S1,none,Mainstem,6,KY18-AKW-04,116,DIC,Corg oxidation,29.0153
S1,none,Mainstem,6,KY18-AKW-04,116,Ca,Carbonate,70.264
S1,none,Mainstem,6,KY18-AKW-04,116,Ca,Evaporite,0.4484
S1,none,Mainstem,6,KY18-AKW-04,116,Ca,Silicate,28.9762
S1,none,Mainstem,6,KY18-AKW-04,116,Ca,Precipitation,0.3097
S1,none,Mainstem,6,KY18-AKW-04,116,Mg,Carbonate,67.8441
S1,none,Mainstem,6,KY18-AKW-04,116,Mg,Silicate,32.0321
S1,none,Mainstem,6,KY18-AKW-04,116,Mg,Precipitation,0.1217
S1,none,Mainstem,6,KY18-AKW-04,116,Na,Silicate,96.7256
S1,none,Mainstem,6,KY18-AKW-04,116,Na,Precipitation,3.2711
S1,none,Mainstem,6,KY18-AKW-04,116,K,Silicate,91.8811
S1,none,Mainstem,6,KY18-AKW-04,116,K,Precipitation,8.1156
S1,none,Mainstem,6,KY18-AKW-04,116,Cl,Precipitation,99.9977
S1,none,Mainstem,6,KY18-AKW-04,116,SO4,H2SO4 production,99.1179
S1,none,Mainstem,6,KY18-AKW-04,116,SO4,Evaporite,0.5096
S1,none,Mainstem,6,KY18-AKW-04,116,SO4,Precipitation,0.3704
S1,none,Mainstem,6,KY18-AKW-04,117,DIC,Carbonate,70.6564
S1,none,Mainstem,6,KY18-AKW-04,117,DIC,Corg oxidation,29.3418
S1,none,Mainstem,6,KY18-AKW-04,117,Ca,Carbonate,61.8128
S1,none,Mainstem,6,KY18-AKW-04,117,Ca,Evaporite,36.0021
S1,none,Mainstem,6,KY18-AKW-04,117,Ca,Silicate,1.8095
S1,none,Mainstem,6,KY18-AKW-04,117,Ca,Precipitation,0.3741
S1,none,Mainstem,6,KY18-AKW-04,117,Mg,Carbonate,78.275
S1,none,Mainstem,6,KY18-AKW-04,117,Mg,Silicate,21.5962
S1,none,Mainstem,6,KY18-AKW-04,117,Mg,Precipitation,0.127
S1,none,Mainstem,6,KY18-AKW-04,117,Na,Silicate,94.6617
S1,none,Mainstem,6,KY18-AKW-04,117,Na,Precipitation,5.3354
S1,none,Mainstem,6,KY18-AKW-04,117,K,Silicate,91.9141
S1,none,Mainstem,6,KY18-AKW-04,117,K,Precipitation,8.0831
S1,none,Mainstem,6,KY18-AKW-04,117,Cl,Precipitation,99.9979
S1,none,Mainstem,6,KY18-AKW-04,117,SO4,H2SO4 production,59.6737
S1,none,Mainstem,6,KY18-AKW-04,117,SO4,Evaporite,40.0379
S1,none,Mainstem,6,KY18-AKW-04,117,SO4,Precipitation,0.2865
S1,none,Mainstem,6,KY18-AKW-04,118,DIC,Carbonate,71.655
S1,none,Mainstem,6,KY18-AKW-04,118,DIC,Corg oxidation,28.3429
S1,none,Mainstem,6,KY18-AKW-04,118,Ca,Carbonate,81.3557
S1,none,Mainstem,6,KY18-AKW-04,118,Ca,Evaporite,9.2297
S1,none,Mainstem,6,KY18-AKW-04,118,Ca,Silicate,9.1319
S1,none,Mainstem,6,KY18-AKW-04,118,Ca,Precipitation,0.281
S1,none,Mainstem,6,KY18-AKW-04,118,Mg,Carbonate,32.3108
S1,none,Mainstem,6,KY18-AKW-04,118,Mg,Silicate,67.5796
S1,none,Mainstem,6,KY18-AKW-04,118,Mg,Precipitation,0.1069
S1,none,Mainstem,6,KY18-AKW-04,118,Na,Silicate,96.5004
S1,none,Mainstem,6,KY18-AKW-04,118,Na,Precipitation,3.4963
S1,none,Mainstem,6,KY18-AKW-04,118,K,Silicate,92.2177
S1,none,Mainstem,6,KY18-AKW-04,118,K,Precipitation,7.779
S1,none,Mainstem,6,KY18-AKW-04,118,Cl,Precipitation,99.9975
S1,none,Mainstem,6,KY18-AKW-04,118,SO4,H2SO4 production,89.0535
S1,none,Mainstem,6,KY18-AKW-04,118,SO4,Evaporite,10.6338
S1,none,Mainstem,6,KY18-AKW-04,118,SO4,Precipitation,0.3105
S1,none,Mainstem,6,KY18-AKW-04,119,DIC,Carbonate,67.9436
S1,none,Mainstem,6,KY18-AKW-04,119,DIC,Corg oxidation,32.0856
S1,none,Mainstem,6,KY18-AKW-04,119,Ca,Carbonate,83.8499
S1,none,Mainstem,6,KY18-AKW-04,119,Ca,Evaporite,15.9757
S1,none,Mainstem,6,KY18-AKW-04,119,Ca,Silicate,0.0
S1,none,Mainstem,6,KY18-AKW-04,119,Ca,Precipitation,0.175
S1,none,Mainstem,6,KY18-AKW-04,119,Mg,Carbonate,26.4751
S1,none,Mainstem,6,KY18-AKW-04,119,Mg,Silicate,73.4194
S1,none,Mainstem,6,KY18-AKW-04,119,Mg,Precipitation,0.1052
S1,none,Mainstem,6,KY18-AKW-04,119,Na,Silicate,95.7949
S1,none,Mainstem,6,KY18-AKW-04,119,Na,Precipitation,4.2051
S1,none,Mainstem,6,KY18-AKW-04,119,K,Silicate,94.5782
S1,none,Mainstem,6,KY18-AKW-04,119,K,Precipitation,5.421
S1,none,Mainstem,6,KY18-AKW-04,119,Cl,Precipitation,100.0
S1,none,Mainstem,6,KY18-AKW-04,119,SO4,H2SO4 production,79.4566
S1,none,Mainstem,6,KY18-AKW-04,119,SO4,Evaporite,20.2412
S1,none,Mainstem,6,KY18-AKW-04,119,SO4,Precipitation,0.3247
S1,none,Mainstem,6,KY18-AKW-04,120,DIC,Carbonate,74.4882
S1,none,Mainstem,6,KY18-AKW-04,120,DIC,Corg oxidation,25.5098
S1,none,Mainstem,6,KY18-AKW-04,120,Ca,Carbonate,84.0162
S1,none,Mainstem,6,KY18-AKW-04,120,Ca,Evaporite,4.7325
S1,none,Mainstem,6,KY18-AKW-04,120,Ca,Silicate,10.8567
S1,none,Mainstem,6,KY18-AKW-04,120,Ca,Precipitation,0.3928
S1,none,Mainstem,6,KY18-AKW-04,120,Mg,Carbonate,50.9436
S1,none,Mainstem,6,KY18-AKW-04,120,Mg,Silicate,48.9634
S1,none,Mainstem,6,KY18-AKW-04,120,Mg,Precipitation,0.0905
S1,none,Mainstem,6,KY18-AKW-04,120,Na,Silicate,97.7309
S1,none,Mainstem,6,KY18-AKW-04,120,Na,Precipitation,2.2665
S1,none,Mainstem,6,KY18-AKW-04,120,K,Silicate,95.4393
S1,none,Mainstem,6,KY18-AKW-04,120,K,Precipitation,4.5574
S1,none,Mainstem,6,KY18-AKW-04,120,Cl,Precipitation,99.9968
S1,none,Mainstem,6,KY18-AKW-04,120,SO4,H2SO4 production,94.3797
S1,none,Mainstem,6,KY18-AKW-04,120,SO4,Evaporite,5.4949
S1,none,Mainstem,6,KY18-AKW-04,120,SO4,Precipitation,0.1234
S1,none,Mainstem,6,KY18-AKW-04,121,DIC,Carbonate,69.9081
S1,none,Mainstem,6,KY18-AKW-04,121,DIC,Corg oxidation,30.1166
S1,none,Mainstem,6,KY18-AKW-04,121,Ca,Carbonate,65.4029
S1,none,Mainstem,6,KY18-AKW-04,121,Ca,Evaporite,34.2754
S1,none,Mainstem,6,KY18-AKW-04,121,Ca,Silicate,0.0047
S1,none,Mainstem,6,KY18-AKW-04,121,Ca,Precipitation,0.317
S1,none,Mainstem,6,KY18-AKW-04,121,Mg,Carbonate,63.683
S1,none,Mainstem,6,KY18-AKW-04,121,Mg,Silicate,36.2211
S1,none,Mainstem,6,KY18-AKW-04,121,Mg,Precipitation,0.096
S1,none,Mainstem,6,KY18-AKW-04,121,Na,Silicate,95.664
S1,none,Mainstem,6,KY18-AKW-04,121,Na,Precipitation,4.3361
S1,none,Mainstem,6,KY18-AKW-04,121,K,Silicate,93.7236
S1,none,Mainstem,6,KY18-AKW-04,121,K,Precipitation,6.2753
S1,none,Mainstem,6,KY18-AKW-04,121,Cl,Precipitation,100.0002
S1,none,Mainstem,6,KY18-AKW-04,121,SO4,H2SO4 production,60.1631
S1,none,Mainstem,6,KY18-AKW-04,121,SO4,Evaporite,39.7315
