scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S1,none,Mainstem,18,KY18-AKW-16,89,0.3468,93.4162,0.0247,0.0,0.0,0.0,0.0,6.2119,0.0,,0.1724,13.1816,0.0,86.6456,0.0,0.0,0.0,0.0,0.0,,5.4657,0.0,0.0,0.0,94.5341,0.0,0.0,0.0,0.0,,9.8666,0.0,0.0,0.0,0.0,90.1328,0.0,0.0,0.0,,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3806,0.0,0.0,0.0,0.0,0.0,93.0508,6.5709,0.0,,0.0,66.4776,0.0,0.0,0.0,0.0,0.0,0.0,33.5242,,0.3825,0.0,0.0,0.0,0.0,0.0,92.9639,6.6519,0.0,,0.0,67.0455,0.0,0.0,0.0,0.0,0.0,0.0,32.9525,
S1,none,Mainstem,18,KY18-AKW-16,90,0.4003,70.0151,20.6484,0.0,0.0,0.0,0.0,8.9346,0.0,,0.1663,69.9718,0.0,29.8599,0.0,0.0,0.0,0.0,0.0,,6.0671,0.0,0.0,0.0,93.9297,0.0,0.0,0.0,0.0,,8.976,0.0,0.0,0.0,0.0,91.0209,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2528,0.0,0.0,0.0,0.0,0.0,89.8786,9.8666,0.0,,0.0,72.2792,0.0,0.0,0.0,0.0,0.0,0.0,27.719,,0.2543,0.0,0.0,0.0,0.0,0.0,89.6263,10.1175,0.0,,0.0,72.8727,0.0,0.0,0.0,0.0,0.0,0.0,27.1254,
S1,none,Mainstem,18,KY18-AKW-16,91,0.4403,57.8705,41.688,0.0,0.0,0.0,0.0,0.0009,0.0,,0.1581,60.5503,0.0,39.2918,0.0,0.0,0.0,0.0,0.0,,4.949,0.0,0.0,0.0,95.0506,0.0,0.0,0.0,0.0,,11.1764,0.0,0.0,0.0,0.0,88.8233,0.0,0.0,0.0,,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3649,0.0,0.0,0.0,0.0,0.0,99.6216,0.001,0.0,,0.0,66.7153,0.0,0.0,0.0,0.0,0.0,0.0,33.2845,,0.3668,0.0,0.0,0.0,0.0,0.0,99.6446,0.001,0.0,,0.0,67.2656,0.0,0.0,0.0,0.0,0.0,0.0,32.7347,
S1,none,Mainstem,18,KY18-AKW-16,92,0.6233,88.2445,0.0,0.0,0.0,0.0,0.0,11.1336,0.0,,0.1859,22.0286,0.0,77.7853,0.0,0.0,0.0,0.0,0.0,,7.0898,0.0,0.0,0.0,92.91,0.0,0.0,0.0,0.0,,10.2061,0.0,0.0,0.0,0.0,89.7931,0.0,0.0,0.0,,99.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3541,0.0,0.0,0.0,0.0,0.0,87.1642,12.4982,0.0,,0.0,70.1233,0.0,0.0,0.0,0.0,0.0,0.0,29.9036,,0.3565,0.0,0.0,0.0,0.0,0.0,86.7613,12.866,0.0,,0.0,70.6841,0.0,0.0,0.0,0.0,0.0,0.0,29.289,
S1,none,Mainstem,18,KY18-AKW-16,93,0.3863,86.6519,8.2708,0.0,0.0,0.0,0.0,4.689,0.0,,0.1096,20.4895,0.0,79.3978,0.0,0.0,0.0,0.0,0.0,,3.2448,0.0,0.0,0.0,96.7518,0.0,0.0,0.0,0.0,,3.9184,0.0,0.0,0.0,0.0,96.0782,0.0,0.0,0.0,,99.9972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1182,0.0,0.0,0.0,0.0,0.0,94.3737,5.5058,0.0,,0.0,69.6357,0.0,0.0,0.0,0.0,0.0,0.0,30.362,,0.1188,0.0,0.0,0.0,0.0,0.0,94.2573,5.6215,0.0,,0.0,70.2055,0.0,0.0,0.0,0.0,0.0,0.0,29.7922,
S1,none,Mainstem,18,KY18-AKW-16,94,0.3652,87.2302,0.0023,0.0,0.0,0.0,0.0,12.4021,0.0,,0.1542,19.7957,0.0,80.0497,0.0,0.0,0.0,0.0,0.0,,3.4108,0.0,0.0,0.0,96.5891,0.0,0.0,0.0,0.0,,10.2717,0.0,0.0,0.0,0.0,89.7284,0.0,0.0,0.0,,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3228,0.0,0.0,0.0,0.0,0.0,85.6657,14.0227,0.0,,0.0,69.7353,0.0,0.0,0.0,0.0,0.0,0.0,30.2722,,0.3249,0.0,0.0,0.0,0.0,0.0,85.4843,14.1796,0.0,,0.0,70.2992,0.0,0.0,0.0,0.0,0.0,0.0,29.6932,
S1,none,Mainstem,18,KY18-AKW-16,95,0.4186,63.3459,7.0152,0.0,0.0,0.0,0.0,29.2188,0.0,,0.0893,68.6332,0.0,31.2756,0.0,0.0,0.0,0.0,0.0,,3.228,0.0,0.0,0.0,96.7689,0.0,0.0,0.0,0.0,,7.1946,0.0,0.0,0.0,0.0,92.8023,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1259,0.0,0.0,0.0,0.0,0.0,66.6151,33.2572,0.0,,0.0,69.3278,0.0,0.0,0.0,0.0,0.0,0.0,30.6703,,0.1266,0.0,0.0,0.0,0.0,0.0,66.0483,33.8231,0.0,,0.0,69.9086,0.0,0.0,0.0,0.0,0.0,0.0,30.0895,
S1,none,Mainstem,18,KY18-AKW-16,96,0.4311,53.1194,0.0,0.0,0.0,0.0,0.0,46.4514,0.0,,0.1427,76.3244,0.0,23.5328,0.0,0.0,0.0,0.0,0.0,,3.0705,0.0,0.0,0.0,96.9298,0.0,0.0,0.0,0.0,,10.8643,0.0,0.0,0.0,0.0,89.1339,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3423,0.0,0.0,0.0,0.0,0.0,47.4925,52.2054,0.0,,0.0,65.8944,0.0,0.0,0.0,0.0,0.0,0.0,34.149,,0.3446,0.0,0.0,0.0,0.0,0.0,46.6433,52.9717,0.0,,0.0,66.4392,0.0,0.0,0.0,0.0,0.0,0.0,33.5163,
S1,none,Mainstem,18,KY18-AKW-16,97,0.6483,71.2891,14.8755,0.0,0.0,0.0,0.0,13.1857,0.0,,0.2603,57.9861,0.0,41.7515,0.0,0.0,0.0,0.0,0.0,,6.0717,0.0,0.0,0.0,93.9251,0.0,0.0,0.0,0.0,,14.044,0.0,0.0,0.0,0.0,85.9529,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5598,0.0,0.0,0.0,0.0,0.0,85.664,13.7742,0.0,,0.0,69.481,0.0,0.0,0.0,0.0,0.0,0.0,30.5172,,0.5634,0.0,0.0,0.0,0.0,0.0,85.3127,14.1219,0.0,,0.0,70.0489,0.0,0.0,0.0,0.0,0.0,0.0,29.9493,
S1,none,Mainstem,18,KY18-AKW-16,98,0.6539,56.2023,4.5026,0.0,0.0,0.0,0.0,38.6399,0.0,,0.1849,72.2977,0.0,27.5156,0.0,0.0,0.0,0.0,0.0,,6.6291,0.0,0.0,0.0,93.368,0.0,0.0,0.0,0.0,,9.2737,0.0,0.0,0.0,0.0,90.7234,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3053,0.0,0.0,0.0,0.0,0.0,57.986,41.7068,0.0,,0.0,69.0853,0.0,0.0,0.0,0.0,0.0,0.0,30.9129,,0.3069,0.0,0.0,0.0,0.0,0.0,57.4739,42.2173,0.0,,0.0,69.6565,0.0,0.0,0.0,0.0,0.0,0.0,30.3416,
S1,none,Mainstem,18,KY18-AKW-16,99,0.2964,73.4962,26.2069,0.0,0.0,0.0,0.0,0.0,0.0,,0.1011,47.9796,0.0,51.9197,0.0,0.0,0.0,0.0,0.0,,3.9099,0.0,0.0,0.0,96.0907,0.0,0.0,0.0,0.0,,3.9537,0.0,0.0,0.0,0.0,96.0459,0.0,0.0,0.0,,99.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.157,0.0,0.0,0.0,0.0,0.0,99.8199,0.0,0.0,,0.0,68.9653,0.0,0.0,0.0,0.0,0.0,0.0,31.0356,,0.1579,0.0,0.0,0.0,0.0,0.0,99.8641,0.0,0.0,,0.0,69.5142,0.0,0.0,0.0,0.0,0.0,0.0,30.4845,
S1,none,Mainstem,18,KY18-AKW-16,100,0.4224,54.4371,0.0,0.0,0.0,0.0,0.0,45.1422,0.0,,0.0855,83.6705,0.0,16.2434,0.0,0.0,0.0,0.0,0.0,,2.365,0.0,0.0,0.0,97.6351,0.0,0.0,0.0,0.0,,4.2298,0.0,0.0,0.0,0.0,95.7704,0.0,0.0,0.0,,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1756,0.0,0.0,0.0,0.0,0.0,50.0771,49.775,0.0,,0.0,70.2187,0.0,0.0,0.0,0.0,0.0,0.0,29.8095,,0.1765,0.0,0.0,0.0,0.0,0.0,49.1025,50.6933,0.0,,0.0,70.7974,0.0,0.0,0.0,0.0,0.0,0.0,29.1725,
S1,none,Mainstem,18,KY18-AKW-16,101,0.2903,61.0088,0.0,0.0,0.0,0.0,0.0,38.7028,0.0,,0.103,60.5189,0.0,39.3787,0.0,0.0,0.0,0.0,0.0,,3.4727,0.0,0.0,0.0,96.5271,0.0,0.0,0.0,0.0,,7.1035,0.0,0.0,0.0,0.0,92.8966,0.0,0.0,0.0,,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.314,0.0,0.0,0.0,0.0,0.0,57.5286,42.1818,0.0,,0.0,66.9022,0.0,0.0,0.0,0.0,0.0,0.0,33.1291,,0.3159,0.0,0.0,0.0,0.0,0.0,56.6824,42.9769,0.0,,0.0,67.447,0.0,0.0,0.0,0.0,0.0,0.0,32.5213,
S1,none,Mainstem,18,KY18-AKW-16,102,0.3685,58.4709,3.1983,0.0,0.0,0.0,0.0,37.9609,0.0,,0.1211,72.1304,0.0,27.7467,0.0,0.0,0.0,0.0,0.0,,4.6831,0.0,0.0,0.0,95.314,0.0,0.0,0.0,0.0,,8.9789,0.0,0.0,0.0,0.0,91.0182,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2498,0.0,0.0,0.0,0.0,0.0,56.7558,42.9925,0.0,,0.0,70.11,0.0,0.0,0.0,0.0,0.0,0.0,29.8882,,0.2512,0.0,0.0,0.0,0.0,0.0,55.6941,44.0529,0.0,,0.0,70.7039,0.0,0.0,0.0,0.0,0.0,0.0,29.2943,
S1,none,Mainstem,18,KY18-AKW-16,103,0.5046,55.3581,44.1312,0.0,0.0,0.0,0.0,0.0067,0.0,,0.1512,79.9857,0.0,19.8632,0.0,0.0,0.0,0.0,0.0,,3.903,0.0,0.0,0.0,96.0983,0.0,0.0,0.0,0.0,,8.6732,0.0,0.0,0.0,0.0,91.3285,0.0,0.0,0.0,,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2784,0.0,0.0,0.0,0.0,0.0,99.6907,0.0077,0.0,,0.0,72.6912,0.0,0.0,0.0,0.0,0.0,0.0,27.3089,,0.28,0.0,0.0,0.0,0.0,0.0,99.7362,0.0079,0.0,,0.0,73.2869,0.0,0.0,0.0,0.0,0.0,0.0,26.7135,
S1,none,Mainstem,18,KY18-AKW-16,104,0.835,66.8573,24.5665,0.0,0.0,0.0,0.0,7.7396,0.0,,0.2688,54.4785,0.0,45.2504,0.0,0.0,0.0,0.0,0.0,,4.9224,0.0,0.0,0.0,95.0742,0.0,0.0,0.0,0.0,,12.9424,0.0,0.0,0.0,0.0,87.0544,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3736,0.0,0.0,0.0,0.0,0.0,90.3909,9.2335,0.0,,0.0,68.6969,0.0,0.0,0.0,0.0,0.0,0.0,31.3013,,0.3759,0.0,0.0,0.0,0.0,0.0,90.2221,9.3999,0.0,,0.0,69.2796,0.0,0.0,0.0,0.0,0.0,0.0,30.7186,
S1,none,Mainstem,18,KY18-AKW-16,105,0.5894,68.8655,20.9624,0.0,0.0,0.0,0.0,9.5813,0.0,,0.2951,66.1018,0.0,33.6012,0.0,0.0,0.0,0.0,0.0,,11.3473,0.0,0.0,0.0,88.6497,0.0,0.0,0.0,0.0,,15.8773,0.0,0.0,0.0,0.0,84.1197,0.0,0.0,0.0,,99.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7223,0.0,0.0,0.0,0.0,0.0,88.1977,11.078,0.0,,0.0,71.9105,0.0,0.0,0.0,0.0,0.0,0.0,28.0878,,0.7266,0.0,0.0,0.0,0.0,0.0,87.8844,11.387,0.0,,0.0,72.5121,0.0,0.0,0.0,0.0,0.0,0.0,27.4862,
S1,none,Mainstem,18,KY18-AKW-16,106,0.5999,57.3699,6.8765,0.0,0.0,0.0,0.0,35.1522,0.0,,0.2324,71.6551,0.0,28.1107,0.0,0.0,0.0,0.0,0.0,,7.2413,0.0,0.0,0.0,92.7558,0.0,0.0,0.0,0.0,,8.6844,0.0,0.0,0.0,0.0,91.3126,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4297,0.0,0.0,0.0,0.0,0.0,56.402,43.1664,0.0,,0.0,71.7076,0.0,0.0,0.0,0.0,0.0,0.0,28.2906,,0.4321,0.0,0.0,0.0,0.0,0.0,55.4951,44.071,0.0,,0.0,72.2979,0.0,0.0,0.0,0.0,0.0,0.0,27.7003,
S1,none,Mainstem,18,KY18-AKW-16,107,0.3812,79.3637,13.4745,0.0,0.0,0.0,0.0,6.7791,0.0,,0.1406,34.2881,0.0,65.5685,0.0,0.0,0.0,0.0,0.0,,5.618,0.0,0.0,0.0,94.3787,0.0,0.0,0.0,0.0,,8.1229,0.0,0.0,0.0,0.0,91.8738,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2982,0.0,0.0,0.0,0.0,0.0,92.6065,7.0931,0.0,,0.0,67.9078,0.0,0.0,0.0,0.0,0.0,0.0,32.0902,,0.3001,0.0,0.0,0.0,0.0,0.0,92.396,7.3018,0.0,,0.0,68.4537,0.0,0.0,0.0,0.0,0.0,0.0,31.5443,
S1,none,Mainstem,18,KY18-AKW-16,108,0.2923,79.9557,0.0,0.0,0.0,0.0,0.0,19.7527,0.0,,0.1459,49.9735,0.0,49.8806,0.0,0.0,0.0,0.0,0.0,,3.1038,0.0,0.0,0.0,96.8959,0.0,0.0,0.0,0.0,,8.4534,0.0,0.0,0.0,0.0,91.5466,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3312,0.0,0.0,0.0,0.0,0.0,80.6333,19.0588,0.0,,0.0,67.4647,0.0,0.0,0.0,0.0,0.0,0.0,32.5548,,0.3332,0.0,0.0,0.0,0.0,0.0,80.2759,19.3677,0.0,,0.0,68.0322,0.0,0.0,0.0,0.0,0.0,0.0,31.948,
S1,none,Mainstem,18,KY18-AKW-16,109,0.4863,93.9732,0.0,0.0,0.0,0.0,0.0,5.5415,0.0,,0.1299,8.8025,0.0,91.0674,0.0,0.0,0.0,0.0,0.0,,5.5461,0.0,0.0,0.0,94.4542,0.0,0.0,0.0,0.0,,11.1538,0.0,0.0,0.0,0.0,88.846,0.0,0.0,0.0,,99.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2422,0.0,0.0,0.0,0.0,0.0,93.3887,6.3942,0.0,,0.0,68.1693,0.0,0.0,0.0,0.0,0.0,0.0,31.8745,,0.2437,0.0,0.0,0.0,0.0,0.0,93.1429,6.5883,0.0,,0.0,68.7427,0.0,0.0,0.0,0.0,0.0,0.0,31.2122,
S1,none,Mainstem,18,KY18-AKW-16,110,0.4394,53.7443,34.4092,0.0,0.0,0.0,0.0,11.4053,0.0,,0.1109,81.7684,0.0,18.119,0.0,0.0,0.0,0.0,0.0,,3.8362,0.0,0.0,0.0,96.1605,0.0,0.0,0.0,0.0,,5.1509,0.0,0.0,0.0,0.0,94.8458,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2195,0.0,0.0,0.0,0.0,0.0,87.4472,12.3313,0.0,,0.0,68.0492,0.0,0.0,0.0,0.0,0.0,0.0,31.9488,,0.2206,0.0,0.0,0.0,0.0,0.0,87.0983,12.6791,0.0,,0.0,68.6148,0.0,0.0,0.0,0.0,0.0,0.0,31.3833,
S1,none,Mainstem,18,KY18-AKW-16,111,0.9735,86.3951,0.0,0.0,0.0,0.0,0.0,12.6322,0.0,,0.2676,25.7114,0.0,74.0212,0.0,0.0,0.0,0.0,0.0,,9.695,0.0,0.0,0.0,90.3049,0.0,0.0,0.0,0.0,,16.7282,0.0,0.0,0.0,0.0,83.2716,0.0,0.0,0.0,,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4793,0.0,0.0,0.0,0.0,0.0,85.295,14.2594,0.0,,0.0,69.6348,0.0,0.0,0.0,0.0,0.0,0.0,30.3934,,0.4821,0.0,0.0,0.0,0.0,0.0,85.0198,14.4647,0.0,,0.0,70.2049,0.0,0.0,0.0,0.0,0.0,0.0,29.7664,
S1,none,Mainstem,18,KY18-AKW-16,112,1.1361,83.8041,0.0,0.0,0.0,0.0,0.0,15.0604,0.0,,0.2352,27.1691,0.0,72.5959,0.0,0.0,0.0,0.0,0.0,,8.1762,0.0,0.0,0.0,91.8236,0.0,0.0,0.0,0.0,,19.5475,0.0,0.0,0.0,0.0,80.4524,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4534,0.0,0.0,0.0,0.0,0.0,83.2753,16.3026,0.0,,0.0,65.27,0.0,0.0,0.0,0.0,0.0,0.0,34.7641,,0.4563,0.0,0.0,0.0,0.0,0.0,82.9425,16.5699,0.0,,0.0,65.8041,0.0,0.0,0.0,0.0,0.0,0.0,34.1611,
S1,none,Mainstem,18,KY18-AKW-16,113,0.5455,57.1255,0.0,0.0,0.0,0.0,0.0,42.3315,0.0,,0.1232,63.6129,0.0,36.2642,0.0,0.0,0.0,0.0,0.0,,3.0709,0.0,0.0,0.0,96.9298,0.0,0.0,0.0,0.0,,6.4719,0.0,0.0,0.0,0.0,93.5277,0.0,0.0,0.0,,100.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2385,0.0,0.0,0.0,0.0,0.0,53.4392,46.3541,0.0,,0.0,64.3595,0.0,0.0,0.0,0.0,0.0,0.0,35.6853,,0.24,0.0,0.0,0.0,0.0,0.0,52.4873,47.2401,0.0,,0.0,64.8826,0.0,0.0,0.0,0.0,0.0,0.0,35.0712,
S1,none,Mainstem,18,KY18-AKW-16,114,0.3204,66.0446,0.0,0.0,0.0,0.0,0.0,33.4428,0.0,,0.1245,53.008,0.0,46.8809,0.0,0.0,0.0,0.0,0.0,,3.6284,0.0,0.0,0.0,96.3866,0.0,0.0,0.0,0.0,,7.2869,0.0,0.0,0.0,0.0,92.7626,0.0,0.0,0.0,,100.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2944,0.0,0.0,0.0,0.0,0.0,62.4495,37.2678,0.0,,0.0,69.2328,0.0,0.0,0.0,0.0,0.0,0.0,30.8358,,0.2961,0.0,0.0,0.0,0.0,0.0,61.8145,37.8948,0.0,,0.0,69.7988,0.0,0.0,0.0,0.0,0.0,0.0,30.2566,
S1,none,Mainstem,18,KY18-AKW-16,115,0.7554,83.9196,10.0598,0.0,0.0,0.0,0.0,5.2638,0.0,,0.2633,44.1275,0.0,55.6067,0.0,0.0,0.0,0.0,0.0,,9.2504,0.0,0.0,0.0,90.7465,0.0,0.0,0.0,0.0,,14.3877,0.0,0.0,0.0,0.0,85.6092,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2972,0.0,0.0,0.0,0.0,0.0,93.9611,5.7396,0.0,,0.0,72.5552,0.0,0.0,0.0,0.0,0.0,0.0,27.443,,0.2986,0.0,0.0,0.0,0.0,0.0,93.7943,5.905,0.0,,0.0,73.1461,0.0,0.0,0.0,0.0,0.0,0.0,26.8521,
S1,none,Mainstem,18,KY18-AKW-16,116,0.3746,68.0379,30.173,0.0,0.0,0.0,0.0,1.4128,0.0,,0.1419,63.3146,0.0,36.5413,0.0,0.0,0.0,0.0,0.0,,3.4744,0.0,0.0,0.0,96.5222,0.0,0.0,0.0,0.0,,9.8812,0.0,0.0,0.0,0.0,90.1155,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4264,0.0,0.0,0.0,0.0,0.0,98.0435,1.528,0.0,,0.0,68.0629,0.0,0.0,0.0,0.0,0.0,0.0,31.9352,,0.4291,0.0,0.0,0.0,0.0,0.0,98.0066,1.5622,0.0,,0.0,68.6211,0.0,0.0,0.0,0.0,0.0,0.0,31.377,
S1,none,Mainstem,18,KY18-AKW-16,117,0.4525,59.8628,1.3922,0.0,0.0,0.0,0.0,38.2912,0.0,,0.148,73.0594,0.0,26.7908,0.0,0.0,0.0,0.0,0.0,,5.667,0.0,0.0,0.0,94.3302,0.0,0.0,0.0,0.0,,9.8417,0.0,0.0,0.0,0.0,90.1555,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3298,0.0,0.0,0.0,0.0,0.0,59.1435,40.5248,0.0,,0.0,67.7592,0.0,0.0,0.0,0.0,0.0,0.0,32.2389,,0.3318,0.0,0.0,0.0,0.0,0.0,58.0338,41.6326,0.0,,0.0,68.3247,0.0,0.0,0.0,0.0,0.0,0.0,31.6734,
S1,none,Mainstem,18,KY18-AKW-16,118,0.3398,78.8944,10.3566,0.0,0.0,0.0,0.0,10.4075,0.0,,0.1246,30.1981,0.0,69.6745,0.0,0.0,0.0,0.0,0.0,,3.7136,0.0,0.0,0.0,96.2831,0.0,0.0,0.0,0.0,,9.4714,0.0,0.0,0.0,0.0,90.5253,0.0,0.0,0.0,,99.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3574,0.0,0.0,0.0,0.0,0.0,88.2293,11.411,0.0,,0.0,68.8087,0.0,0.0,0.0,0.0,0.0,0.0,31.1892,,0.3593,0.0,0.0,0.0,0.0,0.0,87.9272,11.7113,0.0,,0.0,69.3741,0.0,0.0,0.0,0.0,0.0,0.0,30.6238,
S1,none,Mainstem,18,KY18-AKW-16,119,0.2116,81.7173,0.0,0.0,0.0,0.0,0.0,18.0711,0.0,,0.1226,24.867,0.0,75.0114,0.0,0.0,0.0,0.0,0.0,,4.4664,0.0,0.0,0.0,95.5337,0.0,0.0,0.0,0.0,,6.6004,0.0,0.0,0.0,0.0,93.3991,0.0,0.0,0.0,,100.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3738,0.0,0.0,0.0,0.0,0.0,77.8552,21.7892,0.0,,0.0,65.5691,0.0,0.0,0.0,0.0,0.0,0.0,34.453,,0.3759,0.0,0.0,0.0,0.0,0.0,77.4665,22.1399,0.0,,0.0,66.1072,0.0,0.0,0.0,0.0,0.0,0.0,33.871,
S1,none,Mainstem,18,KY18-AKW-16,120,0.4751,81.8682,11.936,0.0,0.0,0.0,0.0,5.7191,0.0,,0.1055,47.8427,0.0,52.0492,0.0,0.0,0.0,0.0,0.0,,2.4074,0.0,0.0,0.0,97.5893,0.0,0.0,0.0,0.0,,5.549,0.0,0.0,0.0,0.0,94.4477,0.0,0.0,0.0,,99.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.142,0.0,0.0,0.0,0.0,0.0,93.5366,6.3193,0.0,,0.0,71.8751,0.0,0.0,0.0,0.0,0.0,0.0,28.1229,,0.1428,0.0,0.0,0.0,0.0,0.0,93.368,6.4871,0.0,,0.0,72.455,0.0,0.0,0.0,0.0,0.0,0.0,27.543,
S1,none,Mainstem,18,KY18-AKW-16,121,0.3834,63.0926,0.0,0.0,0.0,0.0,0.0,36.5244,0.0,,0.1119,59.2079,0.0,40.6793,0.0,0.0,0.0,0.0,0.0,,4.6055,0.0,0.0,0.0,95.3941,0.0,0.0,0.0,0.0,,7.6405,0.0,0.0,0.0,0.0,92.3587,0.0,0.0,0.0,,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1431,0.0,0.0,0.0,0.0,0.0,59.5872,40.2916,0.0,,0.0,66.7802,0.0,0.0,0.0,0.0,0.0,0.0,33.2474,,0.1438,0.0,0.0,0.0,0.0,0.0,58.8131,41.0205,0.0,,0.0,67.3127,0.0,0.0,0.0,0.0,0.0,0.0,32.6593,
S1,none,Mainstem,18,KY18-AKW-16,122,0.3975,76.7778,12.8278,0.0,0.0,0.0,0.0,9.9952,0.0,,0.1069,43.1852,0.0,56.7053,0.0,0.0,0.0,0.0,0.0,,2.705,0.0,0.0,0.0,97.2917,0.0,0.0,0.0,0.0,,7.9478,0.0,0.0,0.0,0.0,92.0489,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3065,0.0,0.0,0.0,0.0,0.0,88.4386,11.2527,0.0,,0.0,69.9738,0.0,0.0,0.0,0.0,0.0,0.0,30.0242,,0.3082,0.0,0.0,0.0,0.0,0.0,88.2404,11.4493,0.0,,0.0,70.5668,0.0,0.0,0.0,0.0,0.0,0.0,29.4312,
S1,none,Mainstem,18,KY18-AKW-16,123,0.6023,62.2661,2.9471,0.0,0.0,0.0,0.0,34.1832,0.0,,0.2333,62.1327,0.0,37.6321,0.0,0.0,0.0,0.0,0.0,,8.7039,0.0,0.0,0.0,91.2932,0.0,0.0,0.0,0.0,,13.2254,0.0,0.0,0.0,0.0,86.7718,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4029,0.0,0.0,0.0,0.0,0.0,60.7017,38.8935,0.0,,0.0,72.4585,0.0,0.0,0.0,0.0,0.0,0.0,27.5397,,0.405,0.0,0.0,0.0,0.0,0.0,59.7459,39.8472,0.0,,0.0,73.0469,0.0,0.0,0.0,0.0,0.0,0.0,26.9514,
